number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence
3,47.56234620000001,47.56234620000001,40.493381025902295,40.493381025902295,0.934320018925792,0.934320018925792,60.6384614,20.2128204666667,28.328623965448397,28.328623965448397,637.4,637.4,629.178302891574,629.178302891574,1.0852845185330502,1.0852845185330502,237.0,79.0,105.704872167748,105.704872167748,149.333333333333,149.333333333333,142.085480503686,142.085480503686,1.0469687974542,1.0469687974542,108,36.0,49.3445933095906,49.3445933095906,2553.3333333333303,2553.3333333333303,2548.15090862025,2548.15090862025,1.0966098471908199,1.0966098471908199,370.0,123.333333333333,160.485374896143,160.485374896143,61.8766666666667,61.8766666666667,33.8589694533751,33.8589694533751,0.6902213137391321,0.6902213137391321,128.57,42.856666666666705,53.989150967784504,53.989150967784504,22.966666666666697,22.966666666666697,16.2577020687681,16.2577020687681,0.769940725082479,0.769940725082479,42.2,14.066666666666698,19.288396051051603,19.288396051051603,140.0,140.0,107.252902807203,107.25290280720199,0.8996950158239729,0.8996950158239729,200.0,66.6666666666667,81.95527235429499,81.95527235429499,3.0,3.0,2.8844991406148197,2.8844991406148197,1.06085694715802,1.06085694715802,2,0.666666666666667,0.8164965809277259,0.8164965809277259
4,55.6041425,59.774531,33.333243715345205,35.253933393396295,0.966676226758211,0.877866818473784,128.09447,39.509440999999995,51.68517077636889,54.6501527983711,869.75,890.06,817.5536259852,827.942283509816,1.32236254437139,1.27078745425522,860.4,273.21,321.497157841247,348.357187955122,121.75,122.5,109.076712432594,108.14536125512699,1.28523206043388,1.2465097064789699,139,41.7,53.9415192592867,57.41123583411179,4378.81275,4117.7753,640.680189365574,430.42552987534896,0.9877177809173859,0.976954878710275,8906.749,1843.4247,3408.8626096819603,3384.77985225187,49.925,45.74,34.0656965600141,30.779122304920698,1.07765394046047,1.1319682480575401,105.0,20.15,39.4650715823499,37.417915495120795,18.465,15.437999999999999,6.64561802445695,4.938472108631401,0.839386953502487,0.907667887949965,49.64,9.892000000000001,19.182248955740302,18.2423144364963,32.7564575,27.507749,5.35942538222493,3.434799245595,0.809587668620062,0.872153244979832,90.97417,18.192251000000002,34.9537502830228,33.1062523567629,2.75,2.8,2.7108060108295295,2.76632373444518,1.3730039128772,1.33771248689307,1,0.5,0.43301270189221897,0.4
5,78.67965,47.7276566666667,64.1647175626195,33.897593644810904,1.46270841025332,1.47932140814475,121.3276,13.4408,39.450875247502395,39.1101695285973,745.0,1008.87333333333,698.335299442564,947.61790828476,1.53933747965549,0.929577884313822,810.6,678.36,295.552370993704,332.62975907489397,175.4,110.773333333333,152.230595865577,88.3130460499725,1.5049054178192698,1.4987657550298998,205,29.9066666666667,72.68727536508709,73.8485970678448,3914.6858,3121.0288,880.280293657353,70.4195110171236,1.27357359482288,0.781748607033,8958.571,2388.5712,2928.94388742539,3798.3432246168104,63.096000000000004,111.749866666667,35.143678744485506,88.33515758785671,1.18305212822075,0.76449851992629,135.97,75.7388,56.613226935054705,47.58187858119471,8.1444,5.4384,4.62745089742284,1.38101878783204,1.38906921282274,1.0819612289326899,12.878,3.3749333333333302,4.42635351502792,5.78014621268355,94.00531600000001,110.894176,10.2631549961468,1.3019572836487299,0.576258025490393,0.204043944410477,399.97342000000003,106.652490666667,153.396873191859,174.549865194484,2.2,2.06666666666667,2.1689435423953998,2.0547993181274298,1.59416669911802,1.25997078540323,1,0.986666666666667,0.4,0.249443825784929
5,116.66916,68.4897901818182,82.65289963973821,39.409425539649,1.3603011165426897,1.31159160078281,192.981,31.1878301818182,78.12492870395721,72.0072816655552,805.04,1013.1431818181801,769.607858277607,952.279296898958,1.56110601049804,0.958737836878182,764.1,703.8829090909089,262.979106394405,333.39686866455503,141.8,104.83,127.40369465683901,85.15023024048791,1.52432346319892,1.41274634567278,171,35.5654545454545,54.6238043347404,66.9061161085238,6542.2858,3146.16127272727,1301.5162033141,62.551977522940206,1.28604506374314,1.151631984787,11338.571000000002,1626.25690909091,4414.407878699771,4144.73438076608,79.646,106.475145454545,51.9543133827043,74.4091246060273,1.35524985954503,0.829587058399723,135.97,77.09509090909091,50.8730268806565,50.839905257732404,7.3984,4.675572727272731,4.13553620080632,1.2389955412412401,1.35365875747276,1.2475678094397902,12.878,1.7309727272727298,4.55061690762912,5.10219980535863,95.605316,46.6044981818182,10.0824994903149,0.6883859103398001,0.600939816254513,0.583799493655079,399.97342000000003,38.5309563636364,152.847714061544,116.15432621396002,3.0,2.5336363636363597,2.7594593229224302,2.35739496478796,1.52463352843489,1.29576857432647,3,1.0218181818181802,1.26491106406735,1.1320759107801002
4,71.4178675,77.575475,55.2209146553217,63.3696578769028,1.1821318254346498,1.13807292932206,122.90607,35.9182861111111,44.386296801069896,42.542765054004,889.875,842.85,845.20939841547,804.831640650712,1.3359753273011201,1.3675991133391598,772.0,112.527777777778,283.30107990440104,258.966635023811,128.25,137.166666666667,113.586397213559,124.99462395117399,1.28558437793605,1.2351036726633702,147,46.1666666666667,54.4718964237523,50.018052296701406,4937.10725,5485.51594444444,793.298886267847,1600.9239094661903,1.0895669433656199,1.08931575841911,7872.571,2186.98405555556,2961.06446442959,2595.10948114747,72.175,64.3611111111111,55.7286996731724,50.20823038966189,1.17401639728156,1.2576966817156998,125.3,18.9722222222222,46.1943381270909,41.957718650100496,12.0055,13.3147777777778,4.80853846931091,6.76736771070168,0.967043858484939,0.9584432093113922,27.478,7.65744444444444,10.2584253543124,9.9892951622978,35.506645,39.4488744444444,6.07818418394032,11.1149953972804,0.9142675955054,0.9136759337280358,78.97341999999999,21.940014444444397,31.0930593134235,30.3114899471448,3.25,3.38888888888889,3.08007028824102,3.23144943236786,1.33224492243853,1.2835958564661,3,1.05555555555556,1.08972473588517,1.0613873985857099
3,55.373780000000004,57.9080275,18.4649896147913,12.6213055477172,0.683843031578013,0.0941251168481224,105.41206000000001,56.5092556521739,43.0982637397316,52.3248648191976,950.333333333333,1034.7730978260902,918.8146654559661,1004.1202832957301,1.06375706504333,0.711383193956355,575.1,592.635326086957,256.716475686483,253.512833821372,123.666666666667,115.880434782609,110.098891784293,99.4332152521818,1.00254612237526,0.568096186785901,116,89.2554347826087,50.63156678946011,57.6587303226464,6977.02996666667,6508.88615,212.74086254736,54.790487206444794,0.682086338381299,0.0613346039150071,12022.9101,6436.18450217391,5094.70808914466,5971.93736455963,81.0,64.3948369565217,77.5011091065694,63.5923949160915,1.05455353912293,0.7560771289222109,58.3,32.9942934782609,24.2678113283144,10.4741114843437,11.485999999999999,9.334902173913038,5.431999304472471,3.5396251367272096,0.764645948455684,0.20273853548473802,16.642,8.79972826086957,7.729958516490671,8.04428849308596,54.060166666666696,38.832402173913,10.5258937635626,4.65117858671915,0.693425239314582,0.109671102521269,90.8195,37.92575,38.9637768539219,35.4703590553804,2.3333333333333304,2.6141304347826098,2.0,2.11228477218932,0.9556998911125341,0.49984501182670005,3,2.125,1.24721912892465,1.4901912280074099
2,133.252735,132.44520142857098,133.132783235385,132.327934791927,0.692247133279704,0.6880330713308039,11.30547,13.383370000000001,5.65273500000001,5.59475669812735,705.05,728.471428571429,685.72290321966,709.323796152753,0.6658614337409711,0.6256101920764101,327.9,264.671428571429,163.95,162.268417086239,159.0,153.857142857143,154.870913989684,149.85626259446101,0.667291666960246,0.6894142879782529,72,13.285714285714299,36.0,35.6307594699883,6193.0,6199.71428571429,6192.821650911639,6199.539513246639,0.6931183822017479,0.681811730934852,94.0,931.714285714285,47.0,46.517935974707,120.6,130.757142857143,97.4122682212051,107.303741178953,0.50755953094409,0.443368812909747,142.2,88.32857142857141,71.1,70.3707499532269,11.9,12.7,10.5,11.2948892683492,0.577921794682897,0.517379102356812,11.2,7.3,5.6,5.542562584220411,8.0,7.28571428571429,6.244997998398401,5.62399609975615,0.482577565177012,0.545594573969184,10.0,3.85714285714286,5.0,4.94871659305393,4.5,4.71428571428571,4.242640687119279,4.4579828674108395,0.636514168294813,0.585952618303551,3,2.14285714285714,1.5,1.48461497791618
5,102.654174,71.0074923639318,76.16945577199009,41.686817249549605,1.3884290221814999,1.40540311374781,191.2006,27.2576766856214,65.5873642009946,70.75147296320229,772.68,998.811616571893,730.375659804865,940.464861278669,1.54901333335079,1.0477561928030799,772.0,632.945653939886,282.76702353704496,328.146604072515,152.2,106.61900893582501,135.5569339502,87.9221066232787,1.52086678138862,1.5929116449011,171,9.0089358245329,58.6631059525491,63.140992896122,5815.4858,4040.3425662063396,1186.0426854471302,93.0954184730513,1.2763013053921999,1.1436232296178002,11338.571000000002,1841.6720560519898,4110.18351395732,4636.04095014573,71.006,103.371405361495,45.82755661492121,80.6856112921511,1.3154355783629499,0.883839846463242,135.97,72.5668562144598,51.585755243090105,49.985301856450995,6.4784,4.1649731925264,3.70607869682571,1.24211276345114,1.34619748080532,1.30050793972495,12.878,2.01455564581641,4.20128197577835,4.74152535021405,96.605316,74.4084256539399,11.1106350292929,1.19808817452369,0.6343973575976359,0.49715905703455,399.97342000000003,64.9741901056052,152.286614847922,144.090945330462,2.6,2.41429731925264,2.49146187923103,2.32099072841797,1.5649572502428002,1.40077245479343,2,0.878960194963444,0.8,0.753388428658388
3,64.4315,55.66812525,63.658237885191205,55.1237199620749,1.08704993282789,0.679305159293321,21.6885,37.4253525,9.61241340663207,8.192063044561019,662.9333333333329,634.198975,658.7931582130931,633.31659232645,1.09232635691659,0.590430172515484,181.3,479.405,74.5696244384326,33.116203608647105,144.0,162.13175,142.718961622815,161.338512767719,1.08952570448289,0.5474679270742779,46,126.90625,19.612920911140897,15.400726993798099,5779.0,6052.25425,5769.18778179088,6051.09336139398,1.09693212757979,0.594293449921218,787.0,4525.27775,333.227649913189,116.08814800373699,67.6666666666667,47.643575,57.574845948351495,46.2143030719341,0.942995415720402,0.547551555692305,90.1,37.779625,38.3948202525057,11.962241793216501,20.0633333333333,18.7792575,15.9437787210417,16.346339018677302,0.9255267862780792,0.346381552114278,26.21,16.75815,10.8737614875851,7.4542890790265,40.0,30.83325,37.7836271860064,30.7266431948134,1.03944294159894,0.6293917241588171,31.0,22.605,14.165686240583902,3.15752188234698,4.0,4.51075,3.9148676411688594,4.41418883909487,1.0775563270668,0.4903902221222489,2,3.707,0.8164965809277259,0.8534544144241101
4,97.4816,61.1952,70.11038829452791,39.4122922992397,1.15476159015656,1.3245240880452298,157.0546,14.888133333333302,61.4203089521699,55.058328077049296,790.9,976.8,737.864919527106,910.060830588084,1.3136940320563502,0.94627450912356,810.6,606.3,313.560448717628,345.13611807517304,167.0,120.916666666667,140.611449046856,94.8444932910887,1.25460859180271,1.336707029426,205,23.6666666666667,79.1612278833521,81.0097302111844,4760.35725,3373.2145,737.1454362580231,94.32093205317051,1.03430323226115,0.872610128963275,8958.571,2239.2855,3358.66779585042,3787.11631165591,82.3375,108.09166666666701,60.7214928257155,86.5799992391337,1.1640132003213999,0.8475367871142622,127.05,68.675,51.12571973821,48.209165939223205,7.2555,5.361000000000001,3.6584847205526296,1.5027389253914198,1.10356440398226,0.981507284471225,12.878,3.1639999999999997,4.592933784630469,5.458417444644559,114.25664499999999,106.26328999999998,9.29475656886456,1.6017446702684701,0.454622773405078,0.265660286353919,399.97342000000003,99.98671,165.549597553024,169.967242584046,2.25,2.0833333333333304,2.2133638394006403,2.06873216626383,1.36892236074022,1.2424577879358703,1,0.75,0.43301270189221897,0.276385399196283
5,89.33718,53.7911011583012,70.560646546108,35.796466673360705,1.444537168109,1.42231874439978,124.90825,18.462676447876397,46.917666579537,47.497075000208596,740.52,998.3138996139,692.541331131983,929.604543698111,1.53695955961142,0.913985661565228,810.6,685.7054054054049,298.64300694976896,347.634229901313,181.0,116.41698841698799,155.938199338429,90.54064100708858,1.49986114126876,1.44873060980629,205,32.5250965250965,76.79322886817559,81.5764313484485,4716.6858,3064.30359459459,1059.4084822535199,68.5770301310394,1.32393024336346,0.9428442339639901,8958.571,2074.90876061776,3015.11065675649,3710.97038855404,72.09,109.985714285714,53.1160816531692,88.41508250505508,1.35742892856008,0.8078160812503679,127.05,75.51621621621621,50.1110406996303,48.177442179037506,7.9244,5.0612277992278,4.492557453514849,1.31526422052909,1.3808303009962601,1.0990708932365698,12.878,2.9156061776061803,4.4553048649896,5.50180718837628,89.605316,96.5856935135135,8.41891159935983,1.09841540215809,0.45781024161761896,0.20320060391068104,399.97342000000003,92.6498277220077,155.329609173008,166.744225147704,2.6,2.12355212355212,2.49146187923103,2.09130051121733,1.5649572502428002,1.30695327828891,2,0.980694980694981,0.8,0.44827568412973
6,90.7382966666667,49.50902235294121,74.2283878066474,32.9893187616601,1.6513097531356498,1.72719532356663,128.2426,8.60617647058823,44.0464752453896,44.706601072309,723.716666666667,1026.46470588235,683.888089737512,957.950688597386,1.7290047187391897,0.9279458590257851,781.6,756.526470588235,274.659773881959,347.547624229064,166.833333333333,106.32352941176501,150.242539451752,84.04939994665929,1.71591168192058,1.68551416894908,171,22.7941176470588,57.958078719785796,72.2750956164486,5643.40483333333,2683.75235294118,1543.68732105237,43.823905013131196,1.54487323006781,1.4625482198761999,8958.571,1053.27705882353,3251.61791432872,3609.4685706104206,76.5883333333333,109.90941176470601,54.401511390272105,83.76123172179959,1.5806035152373001,0.839050352135514,135.97,83.0552941176471,45.659106582245904,48.2132043751975,10.120333333333301,4.97764705882353,5.383668970024071,1.0816472373774,1.4478860035041399,1.50979593438649,26.578000000000003,1.44588235294118,8.3669230040413,7.11040805432163,86.1710966666667,56.1921058823529,12.468658483406598,0.634090339372352,0.811481736455143,0.6311589877378709,399.97342000000003,47.0431882352941,141.42032698194402,126.53332741301901,3.0,2.32352941176471,2.79816641433953,2.23269561230977,1.7210891492287201,1.46853275877233,3,1.05882352941176,1.1547005383792501,0.7941176470588229
3,117.917616666667,102.08932894736799,107.468055879722,94.01765992886999,1.0035746601840199,1.07226006126928,119.587,17.070460526315802,52.9561113633471,47.0383547664516,747.833333333333,744.705263157895,740.4804783182241,739.3545643043069,1.08890607987954,1.01038435284237,252.7,238.052631578947,103.522439864773,87.9125131724669,172.333333333333,159.47368421052602,168.334368083914,155.104610754612,1.0761516935539,1.07418256884989,87,27.894736842105303,35.9289422177844,37.950616694320296,10785.0,8727.8947368421,8128.2886687834,6891.056177316011,0.8218602095242199,0.9660501838281171,18088.0,3572.6315789473706,8333.427426135459,7151.756596107859,101.366666666667,103.710526315789,82.9861773565267,88.65919390881871,0.9461183200958531,0.8641362964684929,121.4,55.23684210526321,51.374788455903996,45.1325287609122,23.0666666666667,25.2105263157895,21.1236245501065,23.268752342563896,1.02219262193977,0.856871963796368,20.4,13.7368421052632,8.58266987727142,8.554339910357731,75.6666666666667,67.6315789473684,53.4848124123936,52.2150745580946,0.819572948332856,0.89085567588103,133.0,27.105263157894697,55.4156014935225,46.1909201903712,4.33333333333333,4.15789473684211,4.16016764610381,4.03880811728174,1.05790542470367,1.02198933209435,3,1.31578947368421,1.24721912892465,1.03939040305955
4,51.81085,39.8409518509557,43.468564778410595,30.7874058908249,1.2419266543003302,1.2654267538558799,71.6206,12.1461471086378,26.6464288858282,27.7478431624735,799.125,1006.4094362448599,750.082680232553,945.6539838812309,1.3192371832621799,0.9061172521380719,764.1,651.475877086862,305.63332095012197,333.146148575467,151.5,108.05758528913601,131.133535707003,87.494339851993,1.27550171401872,1.34583411700086,171,19.4526977982095,65.415976641796,68.0595060913094,3285.35725,2675.36748124849,477.976914356794,61.992331034837,0.836208343992794,0.593645420139719,8958.571,2167.15610936366,3406.85753303285,3669.42272478414,68.2,106.123084926204,25.6338918942268,65.3302521746418,0.85024710456818,0.653835269732105,138.63,75.5410815388338,63.51164814425779,55.06970422595611,7.4655,5.13724171304137,3.7544215320950896,1.34445167892647,1.1087666544902601,0.990130889858678,12.878,3.0514396322284103,4.62752965954839,5.5067343535996995,158.756645,117.991404790709,16.5168890692794,1.58680577837822,0.815178381050393,0.570952608433037,399.97342000000003,96.7678499879023,158.43793057525102,167.903262817855,2.0,2.0,2.0,2.0,1.38629436111989,1.16206190480029,0,0.903459956448101,0.0,0.0
7,105.068267142857,98.2967770191346,86.4825353626078,85.76828181300091,1.8181209986022202,1.73601146373766,135.9646,25.954302820187998,47.1698136985045,43.523078688644,676.8142857142859,672.349583305554,638.226141059532,650.065839254431,1.87885414600575,1.6533245754898402,810.6,253.361390759384,269.978213028763,198.201132432653,182.285714285714,177.998066537769,164.166522726056,167.323488775432,1.8702961822884399,1.72617416050055,205,54.8036535769051,63.5985495919843,52.35634067321,4740.06128571429,6203.13700913394,1588.1389802623498,3535.5554916193896,1.7192794201817803,1.3145544982347899,8958.571,3584.14367624508,2732.2651015425,2751.1219425830604,62.4114285714286,77.55069271284749,41.8889368966096,57.59479835861521,1.6521129929941398,1.24450766545417,135.97,47.38285952396829,46.9833534133014,45.17294884021461,7.203142857142861,9.37945863057537,4.81470920032304,7.46318146122124,1.7715864329461202,1.35469856305242,12.878,5.22554836989133,3.64284847057791,3.6943208055094,70.14665428571429,169.344994999667,10.4280426478854,38.0177856899634,0.7596820635642371,0.29696875295847197,399.97342000000003,160.00889525968398,135.008533568459,188.480310605601,2.57142857142857,2.44442962864191,2.47939698673123,2.36997689076983,1.90803683450907,1.75967951536252,2,0.666711114074272,0.7284313590846841,0.6516572080774711
